output,input1,input2
National Film Registrythe registry of films selected by the United States National Film Preservation Board for preservation in the Library of Congress,"Natina, Film Registr the tgisir} of filmU elected by4;h"" Unwted7Ataes=NaIional FiEk Pener1atiozn Board3f4r Jreterta-ion in theWL+bCary%of M(ngr[ss",National Film Registrythe registry of films selected by the United States Nationai Film Preservation Board for preservation in the Library of Congress
"The neighbouring stations either side which also served the area, at Lower Darwen and Spring Vale, were both closed in 1958 and the nearest surviving station to the south is now .","The neighbouring stations either side which also served the area, at Lower Darwen and Spring Vale, were both closed in 1958 and the nearest surviving station to the south is now .","The neighbouring statios either side which also serveD the area, at,Lower Darben and Spr.ing Vale, were both -closed. in 1958 and the neares surviving station to the sout is now ."
"The works from Présence Africaine were also used in other anti-colonialist literature. For example, Frantz Fanon used excerpts from Présence Africaine in his anti-colonialist text Black Skin, White Masks. He cites the work of Aimé Césaire, Michel Salomon, Abdoulaye Sadji, George Moulin, and countless other essential thinkers in order to strengthen his claims about denouncing colonial racism.","The wxrks fr`m Pl+sence Africainewere Gls! ued in other anti-colonialist li,eratur. For example, Frantz Fanon1used e cerpts from +résence Af_ica&n- in hDis anti-colonia""ist text Black S(in,fWhitz 9agks- He cites the wHrk of Aimé Césai2e, M8che3 S,l`mon, Abdoulaye Sadj, George Moulin, and coun%les= other essential thi<kersL in order to %tre+ngthe+ his claims abmu deounKingcolonial rhcism.","The woks from.Préscnce Aflicainewerealo used in otbcdani-aoeonialift literature. ,or exampie, Frantz Fanon ifed xcrrpts ifrom Préscnce Africaine i his φnti-clonialist xt BlacpSkat, White Maks 'He cites lh wo of, fAime Césiire,MIchel alomon, Atdoulay' Sadji, George Moulin, and counftless otiercssential th'inkers .n ordt{ to srenGthen is claims about denouncng colonial rAEisn,"
Ivory Coast.,I<ory CoBast.,I-vry Coast.
"Simonelli started his career in International and Corporate Finance at Mitsubishi Bank. One of his father's friends, former GE Vice Chairman and chairman of Fiat, Paolo Fresco, advised him to look at GE's training programs. Simonelli joined GE's Financial Management Program in 1994.","Simonelli started his cxreeO in 'ntern/tional #nd Corporate Finance at MRitsubishi4Bank. Onebof his fat?er' friends,>former GE Vice Chaurmanand cSairman of Fiat, Paolo Fresco, advised him to &ook at G?E's training programs. Simonelli joined GE'sFWnanRial ""ana]ement|Program in 3994Z","SmoneLli staRtd ys  ca eern inTrnatiohdal rand Corporate Fin'nce at0MitsubiIhi Bnk' Ond ef fhis father's friends, -fore gE Vic hirman nd chayrma of Fii, Paali Friscs, A”vised him to look- at GEs tra.ining jprrms. Simonlxi joincd GE's Fianvial ManAgemelt Prouram n '1984."
"By the 1960s, Italian horror films such as Black Sabbath were more violent, sexualized and downbeat than the horror films created in America. American International Pictures focused on a youth-oriented audience whereas horror in Europe was intended for adults. This led to the American edit removing plot elements of prostitution and lesbianism and making the most altered of Bava's films on its English-language version. American International Pictures made changes to all three stories and intro segments in the English-language version of the film. The company re-arranged the order of the stories to start with ""The Drop of Water"", followed by ""The Telephone"" and then ""The Wurdalak"". Changes were then made to the plots, the most extensively edited being ""The Telephone"". In ""The Telephone"" any suggestion of a lesbian","By tde 196Ss, Ital[an Mhorro; filcs suchkas Black Sabbath,eere more violent, scxualized and ownbeat than tke hoZror films created }& America. Amerqcan Irerna;ional Pictured focused on/ a youth-or6eled 2%dience whereCas morror in Europe was intende` Ior ad]lts.iThis led to {he *m,ri6an edEt re>oving pPot elemnts 2of prostitution and V Nbianism and ma$king the most altered of5Bava's %ilms on its En,lish-language version. Ameri""an InternaIional PTcbtufes mqPe qhaKges?to all thre(""stoVi{s and =ntro se%ments in the English-languagV vQrtion oVf Ihe ?lm. The compan) Fe-arranged the order Nf the stores te staSt with ""T\e Drop 9f Oater"", followed by ""uhe FelephonO"" anG tDe-nG""The WuYrdalak""p Change"" wYre thenBmade{t' the plots, the most extensiv&ly ed%t{d bemng ""The Telehone"". In ""The Telephone"" any su1gestion osa lesbian","By tae 1960w, Italian hoorfilns fuch, af Blik, SaBbat w-re more violnt, saliad and dow-b'at thanth', horor fj lm cReaIed in AM'rc . omere2u- Infeurnaional Picturef-fcuseD on, A yOu/h orienteD aidietce whiras hoRrro in Europeavasentendd. r adults.This le[d( to he ,A-mericanedit removig pot elemeN'ts okf -prs:ituon.and les.ian[ifm od -making the most al,teed of Ba's films onits englizh-la-guage vrsie/n.famerI-can Iniernatqonal' Pictfres Mide,  ins ao- all three ft-ories anD intr, sgmentfon the Englsh-laguage versio of the -fiL m. Ta Compan re -aRraaged he olern of the storief o sArt wid ""te Drop of, Wlar"", lollowed by ""Theúelηepno e""ban d ten -""The Wurdal ap""cChangef were th n made tothe pos, the, ostCextcnsfiVly dited being 'The, Teleph-one""r.In ""Th Telephon'"" aNjy sruggestion of a -lefbia"
Kerala Council of Ministers,Kerala Council of Ministers,ker-alacuun&i of MinisTers
Chaplin began a self-titled solo rock and roll project as early as 2014.,Chaplin began a self-titled sBlo roca and roll project as early as 2014.,Chaplin began a self-titled solo rock and roll project as early as 2014.
"""The Lotus Eaters"", a song by Nevermore from Dreaming Neon Black","""The LotVs Eaters"", a song by Nevermore froS Dream""ng Neon Black","""The louS Eaters"",: a sung by Nevermre from DRe ming, Neon 1Black"
"Ed Belfour (2), Toronto Maple Leafs, Regular: Home (White 3rd) Chase: Away (Blue)","Ed Belfour (2), Toronto Maple Leafs, Regular: Home (White 3rd) Chase: Away (Blue)","Ed BelfFur (2), Toronto Maple Lafs, Regular: Home (White 3rd) Chase: Ahay (Blue)"
"Ruins Park, Mississippi National River and Recreation Area, Minnehaha Creek, Minnehaha Park, Lake Hiawatha, Lake Nokomis, Lake Harriet, Bde Maka Ska, Lake of the Isles, Cedar Lake, and Theodore Wirth Park.","Puins 8oZko MNissiscippi Natvonal Piver K*d Re{reation Area,[Minnehada kreek, Minnehaha Bark,BLake HiaGwatha,RLake Ndkom@s, wake Xar6riek,NBde zaka Ska, Lake of tTe IsOe"", Ced4r;Lake, and Theodore WirthPark.","Ruins Park, Mississippi National River and Recreation Area, Minnehaha Creek, Minnehaha Park, Lake Hiawatha, Lake Nokomis, Lake Harriet, Bde Maka Ska, Lake of the Isles, Cedar Lake, and Theodore Wirth Park."
"Firas Zahabi (born February 5, 1980) is a Canadian martial artist who is the owner and head coach at Tristar Gym. Zahabi is known for his work with mixed martial artist, Georges St-Pierre.","Fir_s Zahabi (born February 5h 1c80) isLa CaNadan martial ar8igtuwho is the oKwner and vead coach at TristGr G`ym.3 Zahabi is nown f}r hisGworkVwit mixed martial 7rtJst, Georges St-Pierre.","Firaf Zahabi (born February 5, 1980) is a Canadian marTial artist who is the owner and head coach at Trist.ar Gκm. Zahabi is known f.r his work with mixed martiRls artist, Georges St-Pierre."
"Csilla von Boeselager (May 17, 1941 in Budapest – February 23, 1994, in Arnsberg-Voßwinkel) was a Baroness who founded the Hungarian Maltese Charity Organisation in Germany (), and initiated the foundation of the Magyar Máltai Szeretetszolgálat (MMSz) in Hungary. She was a Dame of Malta.","Csilla von Boeselager (May 17, 1941 in Budapest – February 23, 1994, in Arnsberg-Voßwinkel) was a Baroness who founded the Hungarian Maltese Charity Organisation in Germany (), and initiated the foundation of the Magyar Máltai Szeretetszolgálat (MMSz) in Hungary. She was a Dame of Malta.","Csilla von Boeselaget (mMoay 17,Z9i41.en Budapest f february 23, 1994, inAurnsberg-oßwnkel) ,as a Barpess w-h'founded the Hugian Miltes-eCharEitp organisatioδ -iLn, genany C( ), ad ifitiated the fondaton oIf the MagarM'átaiiSzereteszongálat (MMSz) in Hungary. she waf.v Dame of-maltai"
Babel (1993),Babel (1993),Babel (1993)
Linards Grantiņš (born 1950) is a Latvian former human rights activist who was among the founders of the Latvian human rights activist group Helsinki-86.,Liqards G9\tTt!ņš (b]rS *950T {s F Lat>pvf Dofmhr humw9n r/ightp ct3ivist.w!'o &# !9mong UEe8 foue\ersvEf3t;V Lat-ian hDan o^ght( ac8!Zsr?8roup He0siKDi\8l.,lidar[s yrantņši(brn i950) is a Latvian horMer humoan. dights actifvist wo-wsc among'th foupncders -fth lavian human aigRf actizvis4gr'oupHe1sinkIS
"Supply chain engineering is applied to all parts of supply chains, including:","@upply chain engineerina #is Tpplied to aMl parts of supply chains, includ=ng:",Supplycain engineerin is apPlied to Rll pfrts of supply clainsi including:
"The 1500 metres distance for women in the 2011–12 ISU Speed Skating World Cup was contested over six races on six occasions, out of a total of seven World Cup occasions for the season, with the first occasion taking place in Chelyabinsk, Russia, on 18–20 November 2011, and the final occasion taking place in Berlin, Germany, on 9–11 March 2012.","The 1500 metresCdistanc8Afor womeW in the 2011–G2~ISm Spded Sk+ting Wor9d Ccp w _i coetBested#8ver six rac<s| on?fhx occ-sions, oEt of a Gotal8of sLven F9rldyCu-=occasions[for t$e season, wiit7 6he first occ!sin t?k0ng place inqCLelyiD5i!kY RussiaJ on 1X–20 NoMember 01~1,=and !he#fmnVH `ccasion tazi/gkpVbce injF;rlin, Germanyr on 9–1L]Mar!h 202J","The 1500 ametres distance bfor wbmen in the 2o11–12 ISU spe'ds Skating orld Cup was contested overe scix races on six occasions, out of a ttal of seVen World Cup occasions foc he seaso', wfththe first occ/fin taking plac' in Chelabinsk, Russia, on ]8–2Ñ Nvvember 201, and -the fnal ocdason tak'ing placein erlin, Germany, on 9–11 March 2012."
"enabled the town to rebuild the church. When it was completed in 1655, various guilds such as the coopers, and other towns of North Holland donated stained glass windows with their coats of arms in 1655. These included Medemblik, Alkmaar, Haarlem, Amsterdam, Monnickendam, Edam, Enkhuizen, and Purmerend. This group of stained-glass windows are considered national treasures and were restored in 1993-1995 when safety glass with a fine mesh of metal was installed on the outside of the window frames but left open at the edges to prevent condensation. Similar safety measures have been taken for the stained-glass windows of Gouda.","enabled th9 towC to rebuild the }church. WhenPit was comp3eted in E65-, vaious guiIds su-h ts the ctpers, aVd oth*L towns of North /olland Eonated stai/ed glss wVindows with tyeir $oats )f a5ms n 165o. T@ese incl_d\d Medem(Ylik, A*kmaar, H^arlem, Amsterdam, M)nnic;eO0am, Edam\ Enkhuiz<1,Uand PuGmerevd. Th-s group ""f s*tained-glassgwindows^are consideredcnation/l treas)ures andLwerc re`tored in 19931E95 w=en safety glAqs with a Pzine ;esh of m[tal[wa-h_nstalled on the outside of t~eahindow frames but left open m* the edges (o pretent con-es}ation. SqimUlar safety maasures haveNbeen taken f'r thv"" stained-gl[ss win\ows 0f-Goudn.","-enabled the oW to'abuild fhe church.- When iT vwas completeI in 1 655, various guilds such as he coopers, an otheb towns of North Hol-land donated staineglass wIndows with th'ircoats of arms in 1655. These inciuded Medemblik, Alkmaar, Haarlem, Amsterdam, Monickendam, Edam, Elkhuizen, and Purmerend. This group of s-tained-glass winsos ac confidered nataional treasures. and were restorped in 1993-1995 when safety glass with a fin mesh  of metal was nstalced on. the iutside of the windw frames, but left open at the ehdGesto prevent c.ndensation. Similar safety meaλures have been taken for the stained-glass windows of Gouda."
"Sharron Matthews is a Canadian actress. She is most noted for her regular role as Flo Chakowitz in the television series Frankie Drake Mysteries, for which she received Canadian Screen Award nominations for Best Supporting Actress in a Drama Series at the 7th Canadian Screen Awards in 2019 and the 9th Canadian Screen Awards in 2021.","Sharron Matthews is a Canadian actress. She is most noted for her regular role as Flo Chakowitz in the television series Frankie Drake Mysteries, for which she received Canadian Screen Award nominations for Best Supporting Actress in a Drama Series at the 7th Canadian Screen Awards in 2019 and the 9th Canadian Screen Awards in 2021.","Sharron Matthews is a Canadian actress. She is most noted for her regular role as Flo Chakowitz in the television series Frankie Drake Mysteries, for which she received Canadian Screen Award nominations for Best Supporting Actress in a Drama Series at the 7th Canadian Screen Awards in 2019 and the 9th Canadian Screen Awards in 2021."
"3 STORY 3: 'Dick Barton and the Cabatolin Diamonds' (which takes place right after ""The Paris Adventure"") written by Geoffrey Webb. This recording was originally broadcast in Australia 18 April - 19 May 1949; original United Kingdom transmission dates are unknown at this time. (RELEASED: April 2011)","3 S""ORY 3: 'Dick-Barton and the Cabatolin Diamonds' (which takes place right after ""T\e Paris Adventure"") written by GHyffreyVWebb. Thisprecording was originally broadcast in Australia 18 ApCil - y9 May 1949; orgFnal $nitJ Kingdom transmiss,on dates afeunknow"" at<this time. (RELDASED: April 2011)","3 STRYa3: 'Dcck Braftan ad t-e Cabftlian diaKmonfds '(wf;ch- takes ce riGhtzafter ""The-iPars Aventure"") writθen by Geoffey Webb. This. recordiwn tws or iinally Boaocs n Austrklia 1S April - I9 May19,49;-riginal Unitd Kigom tÑransumissio date ae urkJown t tris tine. [EE.LEASED:. IApril2011)"
Ffestiniog railway station opened on 30 May 1868. It was closed to passenger services on 2 January 1960. There are several bus services running.,Ffestiniog railway station opened on 30 May 1868. It was closed to passenger services on 2 January 1960. There are several bus services running.,"Ffesiniog railway statiohnlpeed, on 30 M-y 1868. t. ws'clfed-to p-ass'ngr seices on 2 Jnuary, 19x0; Thered are sEveral bl ser'vics runing."
IDNet - other,IDNet - other,IDNet - ote
"Additionally, it must be mentioned that, as is this case today, the Congo River and its tributaries, as well as climatic conditions in general, play a powerful role in shaping the lives of the inhabitants of the Congo. The rivers are and were tremendously important to regional trade and provide a vast natural network for such activities, in addition to providing a source of food and water (which is needless to say, abundant) to the population.","Additionally, it must be mentioned that, as is this case today, the Congo River and its tributaries, as well as climatic conditions in general, play a powerful role in shaping the lives of the inhabitants of the Congo. The rivers are and were tremendously important to regional trade and provide a vast natural network for such activities, in addition to providing a source of food and water (which is needless to say, abundant) to the population.","Additionally, it must be mentioned that, as is this case today, the Congo River and its tributaries, as well as climatic conditions in general, play a powerful role in shaping the lives of the inhabitants of the Congo. The rivers are and were tremendously important to regional trade and provide a vast natural network for such activities, in addition to providing a source of food and water (which is needless to say, abundant) to the population."
"IB 45 - Älvsborg Brigade, in Borås, a Type 77 infantry brigade based on the I 15 - Älvsborg Regiment","IB 45 - Älvsborg Brigade, in Borås, a Type @77 infantry brigade based on the I 15 - Älvmborg Regiment","IB 45 - Älvfbog Brigade, in Brås, a Type 77 inantry brigade bafed.on th I 15 - Älvsbot RegimenT"
"The Mighty Thor #7 establishes the Serpent's origin story, revealing him to have been the sibling to Odin, Vili and Vi, who assumed the throne of Asgard following the death of their father, Bor, at the dawn of time, and whose rule was marked by madness and corruption. Odin sacrificed his right eye to receive wisdom from Yggdrasil, which prophesied that to heal his brother, Odin would have to sacrifice his son.","The Mighty Thor #7 establishes the Serpent's origin story, revealing him to have been the sibling to Odin, Vili and Vi, who assumed the throne of Asgard following the death of their father, Bor, at the dawn of time, and whose rule was marked by madness and corruption. Odin sacrificed his right eye to receive wisdom from Yggdrasil, which prophesied that to heal his brother, Odin would have to sacrifice his son.","The Mighty Thor #7 establishes the Serpent's origin story, rcvealing him to have been the sib/ing to Odin, Vili and Vi, who assumed the throne of Asgard following the death of their father, Bor, atthe dawn oF time, and- whose rule was marked by madness and corruption. Odi sacrificed his right eyeI to receive wisdo from Yggdrasil, wich prophesle that to heaL his brother, Odin would have to sacriiice his son."
"""Just Like Me"", a song from the 1976 album Rose of Cimarron by Poco","""Just Like Me"", a song from the@ 1976 album Rose of Cimarron by Poco","""Just Like Me"", a song from the 1976 album Rose of Cimarron by Poco"
"Her son was born from her first husband Riley ""Junjun"" Santiago. She later married former basketball player Chris Tan and had Quirsten and Anya Sabrina.","Hpr ZoVU:was born from her 6fir2t husband Rile ""Junaun$ S?a]tago. Sne jaer marQiedAformeV Aasketball <la^erg #Vhris Tan5`nd had Quirsfen and Anya Jabqena.","Her son was born from her first husband Riley ""Junjun"" Santiago. She later married former basketball player Chris Tan and had Quirsten and Anya Sabrina."
"All resorts are built in the traditional Fijian bure style. Amenities, such as restaurants and dining halls, are shared and central, making the resorts resemble campuses. Tourist accommodation is either in dormitories or smaller couple- or family-sized bures.","All resorts areGb0ilt in tVe tradi?ional Fijian bure style. nAmeniIies, suc^ as re;taurants anddinin) ha_ls, are shared Gnd5jentrkl, maki!K =he ]esorts resemble campuses. Tmurisj accommodation isFeither_in dErm5tories o!r6 s{|ller coeple- or  amily-sizedObu~es.","All resorts are built in the tr.ditional Fijian bure ftele. Amenities, such as restaurantf and diing halls, are shared and -central, making the resorts resemble campuses. Tourist accommodation is either indormitories or smaller couple- or family-sized bires."
Jean-Pierre Isaac's Official website,Jea^n-PierrB }4aacUs OffiociaVl websJe,Jean-Pierre Isaac's Official website
"In 1990, Tesla released Five Man Acoustical Jam, a live album featuring acoustic renditions of hits such as ""Comin' Atcha Live"", ""Gettin' Better"", ""Modern Day Cowboy"", and ""Love Song"". The album also featured a number of covers most notably a version of ""Signs"", a 1971 hit by the Five Man Electrical Band.","sn 1920, Tesla releTsed Five)Man Acouxtical+Jam, a live album featuring acoustic renditions of h\ts such as ""Comin' Atcha Lfve"", ""0!ttin' Benter"", ""Modern Day Cowboy"", and ""Lo%ve .on1"". T e album also featured a number of coverN most notably a versio2 of ""Si\ns=, a197i1 hit fy the Fhve Man Electrical Aand.","In 1990, Teslaf rclease Five ManAcuou\tical Jam.: live tamlbum featuRin acoustic renditions' of hits suÚ as ""omi' Atcha Live"", ""Gettin' Better,""ModernDay:b""wboy,nd""love Song"". The aLbum as o fetured a numer of dovers most -notbby a versi¼n of ""Signs"", a 19 71 hit br th', FivE Mon dElettrical, BAnd."
"A number of water resorts have been built in the town. The Sagpulon Falls in San Isidro is a tourist attraction. The Napapong Spring is also an attraction from Corrales. The local tourism office of Jasaan maintains the area to preserve is natural allure. The marine sanctuary is located at the waters around the white sands of Agutayan Island, five kilometers off the coast of Bobuntugan.","A nuSbeoEof 5a5er rez.t0 have beenebuil) i0 9he towB.TThe QagpNlmn Falls i` (Fa! Isidrt is a t.urcit?attractioK. The Napapo;g Sp<nY is al[  a attrac!ion f-om Csrra\es. The eocal tourism oY)ice }. J!asU?an maintins Y.eE[nzea topres#r-e is nWtual9al/urC.vT'eOmvrine saZnc+uary i; llYa=d at t.e watels around the0white ]ands Xof A%utE@}nvIWland, fHvu kilomters off=th. coast of B?@un$ug^n.","A number of water rsorts have been built in the town.. The Sagpulon Ftalls in San Isidro is a tourist attraction. The Napapong Spring is also an attraction from Corrales. The pocal tourism office of Jasaan maintains the area to preserve is natural allure.lThe marine sanctuary is located at the iaiers, around ;he white sands of Agutayan Island, five kilometer( off the coast of Bobuntugan."
"Rishi Raj Kapoor (4 September 1952 30 April 2020) was an Indian actor, film director and producer who worked in Hindi films. He was the recipient of several accolades, including four Filmfare Awards and a National Film Award.","Mishi Raj fKpfmr (n SeCQvmber 2952 3n ApVil p020) a7 anEIadiap{actor, fig0 sdirector a-x +rod;ucer who worked`in Hi;di films.VHe waO the recYiNient of}s4)erA~l accolades,Ki6cluding our;Fil!fFre Awar9e;0nd a rN""~ional FilmCAwaMd.","Rishi Raj Kapoor (4 September 1952 30 April 2020) was an Indian actor, film director and producer who worked in Hindi films. He was the recipient of several accolades, including four Filmfare Awards and a National Film Award."
"In 2006 U.S. Senator Barack Obama wrote a memoir, The Audacity of Hope: Thoughts on Reclaiming the American Dream. It was this interpretation of the American Dream for a young black man that helped establish his statewide and national reputations. The exact meaning of the Dream became for at least one commentator a partisan political issue in the 2008 and 2012 elections.","In 2006 U.S. Senator \arack Obama wrotema memoir, ThD Adacity ofHopeA: ThoAgh'ts on RecPaiing the American Dre6m. It was this interpretatoon of thZ American Dream for 7 young blacT ;man that helped estabKish his htatewide and national repu'ations. The exact meaning of the Dream 5ecdme for at leazst one commentat_or a aRtisan political issue in the 2008 and 2012 elections.","In 2006 U.S. Senator Baratk OBama' wrote a meMoir, the AUdecity of ho-pe Tloughs on Reclniming the AMeGican Drcam. Iy Was thif inte-rpr'tatirn oi te Amfrecan. Dream fr ayoungiblac man thath-lPed establish his ltalewideand natonal reputations. kThe exct, meanng. of tle Dream became for at lealt ne OQmentator a partsan political issiue an the 2008 and 2012.electinS."
Megametopon is a genus of moths in the family Geometridae erected by Sergei Alphéraky in 1892.,Megametopon is a g6nus Of moths in the fa/iln Xeometridae erecLed byrSergei AlphéOaky in 1892.," Megmeton is,a genuf of moths in the f;mily Geometridae erected by Sergei AlPéraky in 1892."
"De Culant and De Brosse were chosen to accompany Joan of Arc at the head of a troupe that joined the bulk of the forces royal march on Orleans, participating in the Battle of Orleans. From Orleans to Paris, De Culant fought on land with Joan of Arc.","De Culant and De Brosse were chosen to accompany Joan o Atc at t-e head Qof a troupe thatPjoinedCthe bulk of $ne forceY royal march won Orleans,participating in the BHttle of Orleans. From Orleans to Paris, De Culant fought7on land with Joan of6Arc.","De Culant and De Brosse were chosen to accomPany Joan of Arc at the hcad of a troupe that joied the bulk- of the forces royal marc on OrLeaps, participating in the Battle of Orleans. From Orleans to Paris, De Culant fought on land with JOan. of Arc."
"| 104588 || || — || April 4, 2000 || Socorro || LINEAR || — || align=right | 7.5 km ||","| 104588 || || — || April 4, 2000 || Socorro || LINEAR || — || align=right | 7.5 km ||","| 104588 || || — || April 4, 2000 || Socorro || LINEAR || — || align=right | 7.5 km ||"
"Post Jr, Gaines. ""The Machinery of British Policy in the Ethiopian Crisis."" International History Review 1#4 (1979): 522–541.","Post Jr, Gaines. ""The Machinery on British Policy in]the Ethiopian Crisis."" International History Review 1#4 (1979): 522–541.","Post Jr, Gainé.s. ""TheMacinEr of Britihh Polic in the Ethiopian Crisis ."" IniernptonAl History Review 1#4 (12979): 562–541."
"""An Interview with Nana Ekua Brew-Hammond, author of Powder Necklace""","""An Interview w'th Nana Ekua\ RBreV-Hammqond, author Lf Powder Necklace""","""An enterview wi'h Nana Eku;a BrDw-HammonD a'thor o-f Povwder N'cklaci"""
"The 2021 Forge FC season was the third season in the history of Forge FC. Forge were the defending league champions, having defeated HFX Wanderers FC in the 2020 Canadian Premier League Final. In addition to the domestic league, the club competed in the Canadian Championship and the CONCACAF League.","The 2021 Forge FC sea* wah[the th6Gd seasonIin t5e %isto+y (f F6NQge FC ForgE{were ,he |vfendyngqleague cshampions, C<ing EfeZte d HFX oandejers0 FC in the 220 Caadn Prmemier L$eag3e_FinX]C I5 a;diti/nxtS th# dYm-%tic league,A thYw clug compcteP mxQBthe C1naiyn C\*mpionshirp and theyCfNTAx2 LaLue.","The 2021 Forge FC season was the third season in the history of Forge FC. Forge were the defending league champions, having defeated HFX Wanderers FC in the 2020 Canadian Premier League Final. In addition to the domestic league, the club competed in the Canadian Championship and the CONCACAF League."
"In 1898–99, the War Department accepted the report of an aeronautically-minded investigating committee that included Alexander Graham Bell and invested $50,000 for the rights to a heavier-than-air flying machine being developed by Samuel Pierpont Langley, Secretary of the Smithsonian Institution. Although Langley's ""Aerodrome"" failed embarrassingly, the Army later resumed its interest in aviation as a result of the success of the Wright Brothers and entered into protracted negotiations for an airplane.","In 1898–9, tWe War Depaktment accepted the repor* of an aeron8uticalld-minde5d ine;tigati`g committee that inc.uNed Alexander Graham Bell [nd invested $50,000 Zor t0e rights to a heBvier-than-air flying mbachine being developed by Samuel Pierp\nt Langleyi Secretary of the Smithsonian Instihuti.n9 Although Langley's ""Aerdodrome"" failed embarrassinyly,^the 7rml lateCresumed its interest oincaviation as a Me*ult of the seccess of}the WBight Brothers\and entered into$protracted negoti8tions for an airplane.","In 1898–99, the War Department accepted the report of an aeronautically-minded investigating committee that included Alexander Graham Bell and invested $50,000 for the rights to a heavier-than-air flying machine being developed by Samuel Pierpont Langley, Secretary of the Smithsonian Institution. Although Langley's ""Aerodrome"" failed embarrassingly, the Army later resumed its interest in aviation as a result of the success of the Wright Brothers and entered into protracted negotiations for an airplane."
"James Charles Martin (1901–1915), Australian Army private, buried in the Mediterranean Ocean after dying aboard the HMHS Glenart Castle following the Gallipoli Campaign.","James Charles Martin (1901–1915), Australian Army private, buried in the Mediterranean Ocean after dying aboard the HMHS Glenart Castle following the Gallipoli Campaign.","James CharleR Martn (1901–t915), Austr-alian Army private, buried in the md/iterra-n'An.Ocean after -dying afoard th HmhS Gleniart CastLe αfollowing ten Gallipoi( .Campaign."
"1. River Mother, River Child 2. Boy and the River","1U River 7other, Riever Child 2 Boy and th+ River","1. river Mother, riverChil-d 2., By anD the River"
"Of the 23 Utes head coaches, Ike Armstrong has been inducted into the College Football Hall of Fame. Kyle Whittingham is the current head coach and has received National Coach of the Year honors from multiple organizations. He was hired in December 2004.","Of `heC{3 U9*s;hePd coahes,,Ike Armstrong has been in}uNtebd into the Coll&gewFoAotballMHall of F:me. Kyle WhTttinghamKis the current head ,oaVch and has receiped NationaU Coach ofPthe Year hnors fromUmulti2ple organizatCons. He 8as h~ired innD~Jeber 2004.","Of hc 23 Uties heead coachef, IkE Armftrong hasbeen induced intoeth College Fotball HNall, af Fa-me. Kyle Whsttnghsam is he c rren ead coach and has received pa-tienialMCoach ofRhe. Year. :ooRs om multipl organizations. He was hired in December 20o4."
ISO 13307:2013 Microbiology of food and animal feed – Primary production stage – Sampling techniques,"IS| 113304kLo13"" Micro.i@0oDgy of food ,nR a1nimal fe[X –.Prmary pr~}uc5io;0ttage –WdaVpling techn_qu:es",ISO 13307:2013 Microbiology ofSfood and (anima! feed – Primary- prouction stage – Satplirng techniques
"Dermatologists have been leaders in the field of cosmetic surgery. Some dermatologists complete fellowships in surgical dermatology. Many are trained in their residency on the use of botulinum toxin, fillers, and laser surgery. Some dermatologists perform cosmetic procedures including liposuction, blepharoplasty, and face lifts. Most dermatologists limit their cosmetic practice to minimally invasive procedures. Despite an absence of formal guidelines from the American Board of Dermatology, many cosmetic fellowships are offered in both surgery and laser medicine.","Dermatologists have been leaders in the field of cosmetic surgery. Some dermatologists complete fellowships in surgical dermatology. Many are trained in their residency on the use of botulinum toxin, fillers, and laser surgery. Some dermatologists perform cosmetic procedures including liposuction, blepharoplasty, and face lifts. Most dermatologists limit their cosmetic practice to minimally invasive procedures. Despite an absence of formal guidelines from the American Board of Dermatology, many cosmetic fellowships are offered in both surgery and laser medicine.","Dermatologistf have ben leaders n thefie⅓d of &osmetic suEgery. Some dirmatoogsisrcompletifellowshi-ps in surgical eermatolozgj. Many ae trai-ned in their rcsid-encv on te use of botuliNuM trxi, filleRs, and laser furgerv.Some deMfatotogists Perorm Cosmetic prccedures including liposiction, blephraroplas'ty, and: fae  lifts.;Most dermatologistss lmit tleir cosmetic praclice to minimally inv-sivae. procedures. espite an absence of fo#mal guidelines frum The American board of De,matology, many cosmetic fellowshipl arsoyffered in both surgerynd laser medicine."
"Official 1968 Adams County, North Dakota Farm & Ranch Directory Directory Service Company Provided by Farm and Home, 1968","Offi^ial 1968 APamsJCou,Xj,FNorth Dakot Farm  Ranch $irectors Di~ec1ory er$ice CoZpa[y+Provided by'Zgarm and Home, ^968","O-f'ficinl 12968Adadsounty, Northn Dakot,Farmi& Rangh directori drirecory ,ServideComphny Protided b Farm and ""HsMe 1968"
"Kuda Lumping is widely popular. But, individual observer opinions vary. Some view it as being related to the evil spirit, while others see it as being a good influence. A shift in meaning, from a mainly spiritual ritual to entertainment, has been noted.","Kuda LuVping is 8w5dely popu1ar. But, individual observer opinions vary. S*ome view it-a2 being related <o the evil spirit, while others s,e it as being a good influence. A shift in meDn#ng, from a mai/nly spiritual ritual to en}tertainment, has been noted.","Kuda Lumping is wedeiy popular.sBut, indiviual observer op io,s vary.^Sme view lt as beingrelated to the evil sprit, wHile ot-erslsec if as. being  ood inflluence. A sift in meanFing, from amailywsprintUal ritual t enyertainment, has been note."
"Sri R.V.K.M. Surya Rau Bahadur, Maharajah of Pithapuram by I. V. Chalapati Rao, Published by Telugu University, Hyderabad, 1967.","Sri R.V.K.M. Surya Rau Bahadur, Maharajah of Pithapuram by I. V. Chalapati Rao, Published by Telugu University, Hyderabad, 1967.","Sri R.V.K.M. Surya Rau Bahadur, Maharajah of Pithapuram by I. V. Chalapati Rao, Published by Telugu University, Hyderabad, 1967."
